Phrase.	incorrect word	correct word
----------------------------------------------
from the eath to the moon.	eath	earth
wate fountain at school.	wate	water
roff of the house.	roff	roof
a geant leap for mankind.	geant	giant
interested in your opinin.	opinin	opinion
hope for the futre.	futre	future
taking an extreem step.	extreem	extreme
walking down the aisel.	aisel	aisle
cops and robers.	robers	robbers
presient of united states.	presient	president
a few goode men.	goode	good
a briht sunny day.	briht	bright
raining cats and doggs.	doggs	dogs
chill down the spene.	spene	spine
broken hart.	hart	heart
